 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
  2055   0.00085   253.91465    -3176.80000    1128.60000
  2056   0.00083   253.91460    -3176.80000    1170.40000
  2057   0.00082   253.91455    -3176.80000    1212.20000
  2058   0.00080   253.91451    -3176.80000    1254.00000
  2059   0.00077   253.91446    -3176.80000    1295.80000
  2060   0.00074   253.91442    -3176.80000    1337.60000
  2061   0.00071   253.91438    -3176.80000    1379.40000
  2062   0.00067   253.91434    -3176.80000    1421.20000
  2063   0.00063   253.91430    -3176.80000    1463.00000
  2064   0.00058   253.91427    -3176.80000    1504.80000
  2065   0.00053   253.91424    -3176.80000    1546.60000
  2066   0.00047   253.91421    -3176.80000    1588.40000
  2067   0.00041   253.91419    -3176.80000    1630.20000
  2068   0.00034   253.91417    -3176.80000    1672.00000
  2069   0.00026   253.91416    -3176.80000    1713.80000
  2070   0.00018   253.91414    -3176.80000    1755.60000
  2071   0.00010   253.91413    -3176.80000    1797.40000
  2072   0.00002   253.91413    -3176.80000    1839.20000
  2073  -0.00007   253.91412    -3176.80000    1881.00000
  2074  -0.00016   253.91412    -3176.80000    1922.80000
  2075  -0.00025   253.91412    -3176.80000    1964.60000
  2076  -0.00034   253.91412    -3176.80000    2006.40000
  2077  -0.00043   253.91412    -3176.80000    2048.20000
  2078  -0.00051   253.91412    -3176.80000    2090.00000
  2079  -0.00059   253.91411    -3176.80000    2131.80000
  2080  -0.00066   253.91410    -3176.80000    2173.60000
  2081  -0.00072   253.91407    -3176.80000    2215.40000
  2082  -0.00076   253.91404    -3176.80000    2257.20000
  2083  -0.00078   253.91399    -3176.80000    2299.00000
  2084  -0.00079   253.91392    -3176.80000    2340.80000
  2085  -0.00076   253.91382    -3176.80000    2382.60000
  2086  -0.00071   253.91369    -3176.80000    2424.40000
  2087  -0.00061   253.91353    -3176.80000    2466.20000
  2088  -0.00048   253.91333    -3176.80000    2508.00000
  2089  -0.00029   253.91307    -3176.80000    2549.80000
  2090  -0.00005   253.91275    -3176.80000    2591.60000
  2091   0.00026   253.91237    -3176.80000    2633.40000
  2092   0.00065   253.91190    -3176.80000    2675.20000
  2093  -0.00141   253.91452    -3135.00000    -2717.00000
  2094  -0.00121   253.91464    -3135.00000    -2675.20000
  2095  -0.00102   253.91476    -3135.00000    -2633.40000
  2096  -0.00083   253.91488    -3135.00000    -2591.60000
  2097  -0.00066   253.91499    -3135.00000    -2549.80000
  2098  -0.00048   253.91509    -3135.00000    -2508.00000
  2099  -0.00032   253.91519    -3135.00000    -2466.20000
  2100  -0.00017   253.91528    -3135.00000    -2424.40000
  2101  -0.00002   253.91537    -3135.00000    -2382.60000
  2102   0.00012   253.91544    -3135.00000    -2340.80000
  2103   0.00024   253.91552    -3135.00000    -2299.00000
  2104   0.00036   253.91558    -3135.00000    -2257.20000
  2105   0.00047   253.91564    -3135.00000    -2215.40000
  2106   0.00058   253.91570    -3135.00000    -2173.60000
  2107   0.00067   253.91575    -3135.00000    -2131.80000
  2108   0.00075   253.91579    -3135.00000    -2090.00000
  2109   0.00083   253.91583    -3135.00000    -2048.20000
  2110   0.00090   253.91586    -3135.00000    -2006.40000
  2111   0.00096   253.91589    -3135.00000    -1964.60000
  2112   0.00102   253.91592    -3135.00000    -1922.80000
  2113   0.00107   253.91594    -3135.00000    -1881.00000
  2114   0.00111   253.91596    -3135.00000    -1839.20000
  2115   0.00114   253.91597    -3135.00000    -1797.40000
  2116   0.00117   253.91599    -3135.00000    -1755.60000
  2117   0.00120   253.91600    -3135.00000    -1713.80000
  2118   0.00122   253.91601    -3135.00000    -1672.00000
  2119   0.00123   253.91601    -3135.00000    -1630.20000
  2120   0.00124   253.91602    -3135.00000    -1588.40000
  2121   0.00125   253.91602    -3135.00000    -1546.60000
  2122   0.00125   253.91602    -3135.00000    -1504.80000
  2123   0.00125   253.91602    -3135.00000    -1463.00000
  2124   0.00125   253.91602    -3135.00000    -1421.20000
  2125   0.00124   253.91602    -3135.00000    -1379.40000
  2126   0.00124   253.91602    -3135.00000    -1337.60000
  2127   0.00123   253.91601    -3135.00000    -1295.80000
  2128   0.00121   253.91601    -3135.00000    -1254.00000
  2129   0.00120   253.91600    -3135.00000    -1212.20000
  2130   0.00118   253.91600    -3135.00000    -1170.40000
  2131   0.00117   253.91599    -3135.00000    -1128.60000
  2132   0.00115   253.91598    -3135.00000    -1086.80000
  2133   0.00113   253.91598    -3135.00000    -1045.00000
  2134   0.00111   253.91597    -3135.00000    -1003.20000
  2135   0.00109   253.91596    -3135.00000    -961.40000
  2136   0.00107   253.91596    -3135.00000    -919.60000
  2137   0.00105   253.91595    -3135.00000    -877.80000
  2138   0.00103   253.91594    -3135.00000    -836.00000
  2139   0.00101   253.91593    -3135.00000    -794.20000
  2140   0.00099   253.91592    -3135.00000    -752.40000
  2141   0.00097   253.91591    -3135.00000    -710.60000
  2142   0.00094   253.91590    -3135.00000    -668.80000
  2143   0.00092   253.91589    -3135.00000    -627.00000
  2144   0.00090   253.91588    -3135.00000    -585.20000
  2145   0.00089   253.91587    -3135.00000    -543.40000
  2146   0.00087   253.91586    -3135.00000    -501.60000
  2147   0.00085   253.91585    -3135.00000    -459.80000
  2148   0.00083   253.91583    -3135.00000    -418.00000
  2149   0.00081   253.91582    -3135.00000    -376.20000
  2150   0.00080   253.91581    -3135.00000    -334.40000
  2151   0.00078   253.91579    -3135.00000    -292.60000
  2152   0.00077   253.91578    -3135.00000    -250.80000
  2153   0.00076   253.91576    -3135.00000    -209.00000
  2154   0.00073   253.91571    -3135.00000    -83.60000
  2155   0.00072   253.91569    -3135.00000    -41.80000
  2156   0.00071   253.91567    -3135.00000      0.00000
  2157   0.00071   253.91565    -3135.00000     41.80000
  2158   0.00070   253.91563    -3135.00000     83.60000
  2159   0.00070   253.91560    -3135.00000    125.40000
  2160   0.00070   253.91558    -3135.00000    167.20000
  2161   0.00070   253.91555    -3135.00000    209.00000
  2162   0.00070   253.91552    -3135.00000    250.80000
  2163   0.00070   253.91550    -3135.00000    292.60000
  2164   0.00071   253.91547    -3135.00000    334.40000
  2165   0.00071   253.91543    -3135.00000    376.20000
  2166   0.00072   253.91540    -3135.00000    418.00000
  2167   0.00072   253.91537    -3135.00000    459.80000
  2168   0.00073   253.91533    -3135.00000    501.60000
  2169   0.00074   253.91529    -3135.00000    543.40000
  2170   0.00077   253.91517    -3135.00000    668.80000
  2171   0.00078   253.91513    -3135.00000    710.60000
  2172   0.00079   253.91508    -3135.00000    752.40000
  2173   0.00080   253.91504    -3135.00000    794.20000
  2174   0.00081   253.91499    -3135.00000    836.00000
  2175   0.00082   253.91494    -3135.00000    877.80000
  2176   0.00082   253.91489    -3135.00000    919.60000
  2177   0.00083   253.91484    -3135.00000    961.40000
  2178   0.00083   253.91479    -3135.00000    1003.20000
  2179   0.00084   253.91474    -3135.00000    1045.00000
  2180   0.00084   253.91469    -3135.00000    1086.80000
  2181   0.00084   253.91464    -3135.00000    1128.60000
  2182   0.00083   253.91459    -3135.00000    1170.40000
  2183   0.00082   253.91454    -3135.00000    1212.20000
  2184   0.00081   253.91449    -3135.00000    1254.00000
  2185   0.00080   253.91444    -3135.00000    1295.80000
  2186   0.00078   253.91439    -3135.00000    1337.60000
  2187   0.00075   253.91435    -3135.00000    1379.40000
  2188   0.00072   253.91430    -3135.00000    1421.20000
  2189   0.00069   253.91426    -3135.00000    1463.00000
  2190   0.00065   253.91423    -3135.00000    1504.80000
  2191   0.00061   253.91419    -3135.00000    1546.60000
  2192   0.00056   253.91416    -3135.00000    1588.40000
  2193   0.00050   253.91413    -3135.00000    1630.20000
  2194   0.00044   253.91410    -3135.00000    1672.00000
  2195   0.00038   253.91408    -3135.00000    1713.80000
  2196   0.00031   253.91407    -3135.00000    1755.60000
  2197   0.00023   253.91405    -3135.00000    1797.40000
  2198   0.00015   253.91404    -3135.00000    1839.20000
  2199   0.00007   253.91404    -3135.00000    1881.00000
  2200  -0.00002   253.91403    -3135.00000    1922.80000
  2201  -0.00011   253.91403    -3135.00000    1964.60000
  2202  -0.00020   253.91403    -3135.00000    2006.40000
  2203  -0.00029   253.91403    -3135.00000    2048.20000
  2204  -0.00038   253.91403    -3135.00000    2090.00000
  2205  -0.00046   253.91403    -3135.00000    2131.80000
  2206  -0.00054   253.91403    -3135.00000    2173.60000
  2207  -0.00061   253.91401    -3135.00000    2215.40000
  2208  -0.00067   253.91399    -3135.00000    2257.20000
  2209  -0.00071   253.91396    -3135.00000    2299.00000
  2210  -0.00074   253.91391    -3135.00000    2340.80000
  2211  -0.00074   253.91384    -3135.00000    2382.60000
  2212  -0.00072   253.91375    -3135.00000    2424.40000
  2213  -0.00067   253.91362    -3135.00000    2466.20000
  2214  -0.00058   253.91346    -3135.00000    2508.00000
  2215  -0.00045   253.91326    -3135.00000    2549.80000
  2216  -0.00026   253.91300    -3135.00000    2591.60000
  2217  -0.00002   253.91268    -3135.00000    2633.40000
  2218   0.00029   253.91229    -3135.00000    2675.20000
  2219   0.00067   253.91181    -3135.00000    2717.00000
  2220   0.00114   253.91123    -3135.00000    2758.80000
  2221  -0.00144   253.91446    -3093.20000    -2800.60000
  2222  -0.00124   253.91459    -3093.20000    -2758.80000
  2223  -0.00105   253.91471    -3093.20000    -2717.00000
  2224  -0.00086   253.91483    -3093.20000    -2675.20000
  2225  -0.00068   253.91495    -3093.20000    -2633.40000
  2226  -0.00050   253.91506    -3093.20000    -2591.60000
  2227  -0.00033   253.91516    -3093.20000    -2549.80000
  2228  -0.00017   253.91525    -3093.20000    -2508.00000
  2229  -0.00002   253.91534    -3093.20000    -2466.20000
  2230   0.00012   253.91542    -3093.20000    -2424.40000
  2231   0.00025   253.91550    -3093.20000    -2382.60000
  2232   0.00038   253.91557    -3093.20000    -2340.80000
  2233   0.00049   253.91563    -3093.20000    -2299.00000
  2234   0.00060   253.91569    -3093.20000    -2257.20000
  2235   0.00069   253.91574    -3093.20000    -2215.40000
  2236   0.00078   253.91579    -3093.20000    -2173.60000
  2237   0.00086   253.91583    -3093.20000    -2131.80000
  2238   0.00093   253.91586    -3093.20000    -2090.00000
  2239   0.00100   253.91589    -3093.20000    -2048.20000
  2240   0.00105   253.91592    -3093.20000    -2006.40000
  2241   0.00110   253.91594    -3093.20000    -1964.60000
  2242   0.00115   253.91596    -3093.20000    -1922.80000
  2243   0.00118   253.91598    -3093.20000    -1881.00000
  2244   0.00121   253.91599    -3093.20000    -1839.20000
  2245   0.00124   253.91600    -3093.20000    -1797.40000
  2246   0.00126   253.91601    -3093.20000    -1755.60000
  2247   0.00127   253.91602    -3093.20000    -1713.80000
  2248   0.00128   253.91602    -3093.20000    -1672.00000
  2249   0.00128   253.91602    -3093.20000    -1630.20000
  2250   0.00129   253.91602    -3093.20000    -1588.40000
  2251   0.00128   253.91602    -3093.20000    -1546.60000
  2252   0.00128   253.91602    -3093.20000    -1504.80000
  2253   0.00127   253.91602    -3093.20000    -1463.00000
  2254   0.00126   253.91601    -3093.20000    -1421.20000
  2255   0.00125   253.91601    -3093.20000    -1379.40000
  2256   0.00123   253.91600    -3093.20000    -1337.60000
  2257   0.00122   253.91600    -3093.20000    -1295.80000
  2258   0.00120   253.91599    -3093.20000    -1254.00000
  2259   0.00118   253.91599    -3093.20000    -1212.20000
  2260   0.00116   253.91598    -3093.20000    -1170.40000
  2261   0.00114   253.91597    -3093.20000    -1128.60000
  2262   0.00111   253.91596    -3093.20000    -1086.80000
  2263   0.00109   253.91596    -3093.20000    -1045.00000
  2264   0.00107   253.91595    -3093.20000    -1003.20000
  2265   0.00104   253.91594    -3093.20000    -961.40000
  2266   0.00102   253.91593    -3093.20000    -919.60000
  2267   0.00099   253.91592    -3093.20000    -877.80000
  2268   0.00097   253.91592    -3093.20000    -836.00000
  2269   0.00094   253.91591    -3093.20000    -794.20000
  2270   0.00092   253.91590    -3093.20000    -752.40000
  2271   0.00089   253.91589    -3093.20000    -710.60000
  2272   0.00087   253.91588    -3093.20000    -668.80000
  2273   0.00085   253.91587    -3093.20000    -627.00000
  2274   0.00083   253.91586    -3093.20000    -585.20000
  2275   0.00080   253.91585    -3093.20000    -543.40000
  2276   0.00078   253.91584    -3093.20000    -501.60000
  2277   0.00076   253.91583    -3093.20000    -459.80000
  2278   0.00074   253.91582    -3093.20000    -418.00000
  2279   0.00072   253.91580    -3093.20000    -376.20000
  2280   0.00071   253.91579    -3093.20000    -334.40000
  2281   0.00069   253.91578    -3093.20000    -292.60000
  2282   0.00067   253.91576    -3093.20000    -250.80000
  2283   0.00066   253.91575    -3093.20000    -209.00000
  2284   0.00062   253.91570    -3093.20000    -83.60000
  2285   0.00061   253.91568    -3093.20000    -41.80000
  2286   0.00061   253.91566    -3093.20000      0.00000
  2287   0.00060   253.91564    -3093.20000     41.80000
  2288   0.00060   253.91562    -3093.20000     83.60000
  2289   0.00059   253.91560    -3093.20000    125.40000
  2290   0.00059   253.91558    -3093.20000    167.20000
  2291   0.00059   253.91555    -3093.20000    209.00000
  2292   0.00059   253.91553    -3093.20000    250.80000
  2293   0.00059   253.91550    -3093.20000    292.60000
  2294   0.00060   253.91547    -3093.20000    334.40000
  2295   0.00060   253.91544    -3093.20000    376.20000
  2296   0.00061   253.91541    -3093.20000    418.00000
  2297   0.00062   253.91537    -3093.20000    459.80000
  2298   0.00063   253.91534    -3093.20000    501.60000
  2299   0.00064   253.91530    -3093.20000    543.40000
  2300   0.00067   253.91518    -3093.20000    668.80000
  2301   0.00069   253.91514    -3093.20000    710.60000
  2302   0.00070   253.91510    -3093.20000    752.40000
  2303   0.00072   253.91505    -3093.20000    794.20000
  2304   0.00073   253.91500    -3093.20000    836.00000
  2305   0.00074   253.91495    -3093.20000    877.80000
  2306   0.00076   253.91490    -3093.20000    919.60000
  2307   0.00077   253.91485    -3093.20000    961.40000
  2308   0.00078   253.91480    -3093.20000    1003.20000
  2309   0.00079   253.91475    -3093.20000    1045.00000
  2310   0.00080   253.91469    -3093.20000    1086.80000
  2311   0.00080   253.91464    -3093.20000    1128.60000
  2312   0.00081   253.91459    -3093.20000    1170.40000
  2313   0.00081   253.91453    -3093.20000    1212.20000
  2314   0.00080   253.91448    -3093.20000    1254.00000
  2315   0.00080   253.91443    -3093.20000    1295.80000
  2316   0.00079   253.91438    -3093.20000    1337.60000
  2317   0.00077   253.91433    -3093.20000    1379.40000
  2318   0.00075   253.91428    -3093.20000    1421.20000
  2319   0.00073   253.91423    -3093.20000    1463.00000
  2320   0.00070   253.91419    -3093.20000    1504.80000
  2321   0.00067   253.91415    -3093.20000    1546.60000
  2322   0.00063   253.91411    -3093.20000    1588.40000
  2323   0.00058   253.91408    -3093.20000    1630.20000
