 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6600 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9146
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
  1509  -0.00021   253.91592    -3344.00000    -1672.00000
  1510  -0.00009   253.91599    -3344.00000    -1630.20000
  1511   0.00003   253.91606    -3344.00000    -1588.40000
  1512   0.00014   253.91612    -3344.00000    -1546.60000
  1513   0.00025   253.91617    -3344.00000    -1504.80000
  1514   0.00035   253.91623    -3344.00000    -1463.00000
  1515   0.00044   253.91627    -3344.00000    -1421.20000
  1516   0.00053   253.91632    -3344.00000    -1379.40000
  1517   0.00061   253.91635    -3344.00000    -1337.60000
  1518   0.00069   253.91639    -3344.00000    -1295.80000
  1519   0.00076   253.91642    -3344.00000    -1254.00000
  1520   0.00082   253.91645    -3344.00000    -1212.20000
  1521   0.00089   253.91647    -3344.00000    -1170.40000
  1522   0.00095   253.91649    -3344.00000    -1128.60000
  1523   0.00100   253.91651    -3344.00000    -1086.80000
  1524   0.00105   253.91653    -3344.00000    -1045.00000
  1525   0.00110   253.91654    -3344.00000    -1003.20000
  1526   0.00115   253.91655    -3344.00000    -961.40000
  1527   0.00119   253.91655    -3344.00000    -919.60000
  1528   0.00123   253.91656    -3344.00000    -877.80000
  1529   0.00126   253.91656    -3344.00000    -836.00000
  1530   0.00130   253.91656    -3344.00000    -794.20000
  1531   0.00133   253.91656    -3344.00000    -752.40000
  1532   0.00136   253.91655    -3344.00000    -710.60000
  1533   0.00139   253.91655    -3344.00000    -668.80000
  1534   0.00142   253.91654    -3344.00000    -627.00000
  1535   0.00144   253.91653    -3344.00000    -585.20000
  1536   0.00147   253.91651    -3344.00000    -543.40000
  1537   0.00149   253.91650    -3344.00000    -501.60000
  1538   0.00151   253.91648    -3344.00000    -459.80000
  1539   0.00153   253.91646    -3344.00000    -418.00000
  1540   0.00155   253.91644    -3344.00000    -376.20000
  1541   0.00157   253.91642    -3344.00000    -334.40000
  1542   0.00158   253.91640    -3344.00000    -292.60000
  1543   0.00160   253.91637    -3344.00000    -250.80000
  1544   0.00161   253.91635    -3344.00000    -209.00000
  1545   0.00165   253.91625    -3344.00000    -83.60000
  1546   0.00166   253.91622    -3344.00000    -41.80000
  1547   0.00167   253.91618    -3344.00000      0.00000
  1548   0.00168   253.91615    -3344.00000     41.80000
  1549   0.00169   253.91611    -3344.00000     83.60000
  1550   0.00170   253.91607    -3344.00000    125.40000
  1551   0.00171   253.91603    -3344.00000    167.20000
  1552   0.00171   253.91598    -3344.00000    209.00000
  1553   0.00172   253.91594    -3344.00000    250.80000
  1554   0.00172   253.91589    -3344.00000    292.60000
  1555   0.00173   253.91584    -3344.00000    334.40000
  1556   0.00173   253.91580    -3344.00000    376.20000
  1557   0.00173   253.91575    -3344.00000    418.00000
  1558   0.00173   253.91570    -3344.00000    459.80000
  1559   0.00172   253.91564    -3344.00000    501.60000
  1560   0.00172   253.91559    -3344.00000    543.40000
  1561   0.00169   253.91543    -3344.00000    668.80000
  1562   0.00167   253.91537    -3344.00000    710.60000
  1563   0.00165   253.91532    -3344.00000    752.40000
  1564   0.00163   253.91526    -3344.00000    794.20000
  1565   0.00161   253.91521    -3344.00000    836.00000
  1566   0.00158   253.91516    -3344.00000    877.80000
  1567   0.00155   253.91510    -3344.00000    919.60000
  1568   0.00151   253.91505    -3344.00000    961.40000
  1569   0.00147   253.91500    -3344.00000    1003.20000
  1570   0.00143   253.91495    -3344.00000    1045.00000
  1571   0.00138   253.91490    -3344.00000    1086.80000
  1572   0.00132   253.91485    -3344.00000    1128.60000
  1573   0.00126   253.91480    -3344.00000    1170.40000
  1574   0.00120   253.91476    -3344.00000    1212.20000
  1575   0.00113   253.91472    -3344.00000    1254.00000
  1576   0.00105   253.91468    -3344.00000    1295.80000
  1577   0.00097   253.91465    -3344.00000    1337.60000
  1578   0.00088   253.91462    -3344.00000    1379.40000
  1579   0.00079   253.91459    -3344.00000    1421.20000
  1580   0.00070   253.91456    -3344.00000    1463.00000
  1581   0.00059   253.91454    -3344.00000    1504.80000
  1582   0.00049   253.91452    -3344.00000    1546.60000
  1583   0.00038   253.91451    -3344.00000    1588.40000
  1584   0.00026   253.91450    -3344.00000    1630.20000
  1585   0.00014   253.91449    -3344.00000    1672.00000
  1586   0.00003   253.91448    -3344.00000    1713.80000
  1587  -0.00010   253.91448    -3344.00000    1755.60000
  1588  -0.00022   253.91447    -3344.00000    1797.40000
  1589  -0.00034   253.91447    -3344.00000    1839.20000
  1590  -0.00045   253.91446    -3344.00000    1881.00000
  1591  -0.00056   253.91446    -3344.00000    1922.80000
  1592  -0.00067   253.91445    -3344.00000    1964.60000
  1593  -0.00076   253.91443    -3344.00000    2006.40000
  1594  -0.00085   253.91441    -3344.00000    2048.20000
  1595  -0.00091   253.91437    -3344.00000    2090.00000
  1596  -0.00096   253.91432    -3344.00000    2131.80000
  1597  -0.00099   253.91425    -3344.00000    2173.60000
  1598  -0.00099   253.91416    -3344.00000    2215.40000
  1599  -0.00096   253.91405    -3344.00000    2257.20000
  1600  -0.00089   253.91390    -3344.00000    2299.00000
  1601  -0.00078   253.91371    -3344.00000    2340.80000
  1602  -0.00062   253.91348    -3344.00000    2382.60000
  1603  -0.00041   253.91320    -3344.00000    2424.40000
  1604  -0.00013   253.91285    -3344.00000    2466.20000
  1605  -0.00422   253.91300    -3302.20000    -2549.80000
  1606  -0.00393   253.91323    -3302.20000    -2508.00000
  1607  -0.00365   253.91345    -3302.20000    -2466.20000
  1608  -0.00338   253.91366    -3302.20000    -2424.40000
  1609  -0.00311   253.91386    -3302.20000    -2382.60000
  1610  -0.00285   253.91405    -3302.20000    -2340.80000
  1611  -0.00260   253.91424    -3302.20000    -2299.00000
  1612  -0.00236   253.91441    -3302.20000    -2257.20000
  1613  -0.00213   253.91458    -3302.20000    -2215.40000
  1614  -0.00190   253.91474    -3302.20000    -2173.60000
  1615  -0.00169   253.91489    -3302.20000    -2131.80000
  1616  -0.00148   253.91503    -3302.20000    -2090.00000
  1617  -0.00128   253.91517    -3302.20000    -2048.20000
  1618  -0.00110   253.91529    -3302.20000    -2006.40000
  1619  -0.00092   253.91541    -3302.20000    -1964.60000
  1620  -0.00075   253.91552    -3302.20000    -1922.80000
  1621  -0.00059   253.91562    -3302.20000    -1881.00000
  1622  -0.00044   253.91572    -3302.20000    -1839.20000
  1623  -0.00029   253.91581    -3302.20000    -1797.40000
  1624  -0.00016   253.91589    -3302.20000    -1755.60000
  1625  -0.00003   253.91597    -3302.20000    -1713.80000
  1626   0.00009   253.91604    -3302.20000    -1672.00000
  1627   0.00020   253.91610    -3302.20000    -1630.20000
  1628   0.00031   253.91616    -3302.20000    -1588.40000
  1629   0.00040   253.91622    -3302.20000    -1546.60000
  1630   0.00050   253.91627    -3302.20000    -1504.80000
  1631   0.00058   253.91632    -3302.20000    -1463.00000
  1632   0.00067   253.91636    -3302.20000    -1421.20000
  1633   0.00074   253.91639    -3302.20000    -1379.40000
  1634   0.00081   253.91643    -3302.20000    -1337.60000
  1635   0.00088   253.91646    -3302.20000    -1295.80000
  1636   0.00094   253.91648    -3302.20000    -1254.00000
  1637   0.00100   253.91651    -3302.20000    -1212.20000
  1638   0.00105   253.91653    -3302.20000    -1170.40000
  1639   0.00110   253.91655    -3302.20000    -1128.60000
  1640   0.00115   253.91656    -3302.20000    -1086.80000
  1641   0.00119   253.91657    -3302.20000    -1045.00000
  1642   0.00123   253.91658    -3302.20000    -1003.20000
  1643   0.00127   253.91659    -3302.20000    -961.40000
  1644   0.00131   253.91659    -3302.20000    -919.60000
  1645   0.00134   253.91659    -3302.20000    -877.80000
  1646   0.00137   253.91659    -3302.20000    -836.00000
  1647   0.00140   253.91659    -3302.20000    -794.20000
  1648   0.00143   253.91659    -3302.20000    -752.40000
  1649   0.00145   253.91658    -3302.20000    -710.60000
  1650   0.00147   253.91657    -3302.20000    -668.80000
  1651   0.00150   253.91656    -3302.20000    -627.00000
  1652   0.00152   253.91655    -3302.20000    -585.20000
  1653   0.00154   253.91654    -3302.20000    -543.40000
  1654   0.00156   253.91652    -3302.20000    -501.60000
  1655   0.00157   253.91650    -3302.20000    -459.80000
  1656   0.00159   253.91648    -3302.20000    -418.00000
  1657   0.00161   253.91646    -3302.20000    -376.20000
  1658   0.00162   253.91644    -3302.20000    -334.40000
  1659   0.00163   253.91641    -3302.20000    -292.60000
  1660   0.00165   253.91639    -3302.20000    -250.80000
  1661   0.00166   253.91636    -3302.20000    -209.00000
  1662   0.00170   253.91627    -3302.20000    -83.60000
  1663   0.00171   253.91623    -3302.20000    -41.80000
  1664   0.00172   253.91619    -3302.20000      0.00000
  1665   0.00173   253.91616    -3302.20000     41.80000
  1666   0.00174   253.91612    -3302.20000     83.60000
  1667   0.00174   253.91608    -3302.20000    125.40000
  1668   0.00175   253.91603    -3302.20000    167.20000
  1669   0.00176   253.91599    -3302.20000    209.00000
  1670   0.00177   253.91594    -3302.20000    250.80000
  1671   0.00177   253.91590    -3302.20000    292.60000
  1672   0.00178   253.91585    -3302.20000    334.40000
  1673   0.00178   253.91580    -3302.20000    376.20000
  1674   0.00178   253.91575    -3302.20000    418.00000
  1675   0.00179   253.91569    -3302.20000    459.80000
  1676   0.00179   253.91564    -3302.20000    501.60000
  1677   0.00178   253.91559    -3302.20000    543.40000
  1678   0.00177   253.91542    -3302.20000    668.80000
  1679   0.00176   253.91536    -3302.20000    710.60000
  1680   0.00175   253.91530    -3302.20000    752.40000
  1681   0.00173   253.91525    -3302.20000    794.20000
  1682   0.00172   253.91519    -3302.20000    836.00000
  1683   0.00169   253.91513    -3302.20000    877.80000
  1684   0.00167   253.91507    -3302.20000    919.60000
  1685   0.00164   253.91501    -3302.20000    961.40000
  1686   0.00161   253.91496    -3302.20000    1003.20000
  1687   0.00157   253.91490    -3302.20000    1045.00000
  1688   0.00153   253.91485    -3302.20000    1086.80000
  1689   0.00149   253.91480    -3302.20000    1128.60000
  1690   0.00143   253.91475    -3302.20000    1170.40000
  1691   0.00138   253.91470    -3302.20000    1212.20000
  1692   0.00132   253.91465    -3302.20000    1254.00000
  1693   0.00125   253.91461    -3302.20000    1295.80000
  1694   0.00118   253.91457    -3302.20000    1337.60000
  1695   0.00110   253.91453    -3302.20000    1379.40000
  1696   0.00102   253.91450    -3302.20000    1421.20000
  1697   0.00093   253.91447    -3302.20000    1463.00000
  1698   0.00083   253.91444    -3302.20000    1504.80000
  1699   0.00073   253.91442    -3302.20000    1546.60000
  1700   0.00063   253.91440    -3302.20000    1588.40000
  1701   0.00052   253.91438    -3302.20000    1630.20000
  1702   0.00040   253.91437    -3302.20000    1672.00000
  1703   0.00029   253.91436    -3302.20000    1713.80000
  1704   0.00017   253.91435    -3302.20000    1755.60000
  1705   0.00004   253.91435    -3302.20000    1797.40000
  1706  -0.00008   253.91435    -3302.20000    1839.20000
  1707  -0.00020   253.91435    -3302.20000    1881.00000
  1708  -0.00032   253.91434    -3302.20000    1922.80000
  1709  -0.00043   253.91434    -3302.20000    1964.60000
  1710  -0.00054   253.91433    -3302.20000    2006.40000
  1711  -0.00064   253.91432    -3302.20000    2048.20000
  1712  -0.00073   253.91430    -3302.20000    2090.00000
  1713  -0.00080   253.91427    -3302.20000    2131.80000
  1714  -0.00086   253.91422    -3302.20000    2173.60000
  1715  -0.00089   253.91416    -3302.20000    2215.40000
  1716  -0.00090   253.91407    -3302.20000    2257.20000
  1717  -0.00088   253.91396    -3302.20000    2299.00000
  1718  -0.00082   253.91382    -3302.20000    2340.80000
  1719  -0.00072   253.91364    -3302.20000    2382.60000
  1720  -0.00057   253.91341    -3302.20000    2424.40000
  1721  -0.00036   253.91313    -3302.20000    2466.20000
  1722  -0.00009   253.91278    -3302.20000    2508.00000
  1723   0.00025   253.91237    -3302.20000    2549.80000
  1724  -0.00398   253.91306    -3260.40000    -2591.60000
  1725  -0.00369   253.91329    -3260.40000    -2549.80000
  1726  -0.00341   253.91351    -3260.40000    -2508.00000
  1727  -0.00314   253.91372    -3260.40000    -2466.20000
  1728  -0.00288   253.91392    -3260.40000    -2424.40000
  1729  -0.00262   253.91412    -3260.40000    -2382.60000
  1730  -0.00237   253.91430    -3260.40000    -2340.80000
  1731  -0.00213   253.91448    -3260.40000    -2299.00000
  1732  -0.00190   253.91465    -3260.40000    -2257.20000
  1733  -0.00168   253.91480    -3260.40000    -2215.40000
  1734  -0.00147   253.91495    -3260.40000    -2173.60000
  1735  -0.00127   253.91510    -3260.40000    -2131.80000
  1736  -0.00108   253.91523    -3260.40000    -2090.00000
  1737  -0.00090   253.91535    -3260.40000    -2048.20000
  1738  -0.00072   253.91547    -3260.40000    -2006.40000
  1739  -0.00056   253.91558    -3260.40000    -1964.60000
  1740  -0.00041   253.91568    -3260.40000    -1922.80000
  1741  -0.00026   253.91577    -3260.40000    -1881.00000
  1742  -0.00012   253.91586    -3260.40000    -1839.20000
  1743   0.00001   253.91594    -3260.40000    -1797.40000
  1744   0.00013   253.91602    -3260.40000    -1755.60000
  1745   0.00024   253.91609    -3260.40000    -1713.80000
  1746   0.00035   253.91615    -3260.40000    -1672.00000
  1747   0.00045   253.91621    -3260.40000    -1630.20000
  1748   0.00054   253.91626    -3260.40000    -1588.40000
  1749   0.00063   253.91631    -3260.40000    -1546.60000
  1750   0.00071   253.91635    -3260.40000    -1504.80000
  1751   0.00079   253.91639    -3260.40000    -1463.00000
  1752   0.00086   253.91643    -3260.40000    -1421.20000
  1753   0.00092   253.91646    -3260.40000    -1379.40000
  1754   0.00098   253.91649    -3260.40000    -1337.60000
  1755   0.00104   253.91652    -3260.40000    -1295.80000
  1756   0.00109   253.91654    -3260.40000    -1254.00000
  1757   0.00114   253.91656    -3260.40000    -1212.20000
  1758   0.00119   253.91658    -3260.40000    -1170.40000
  1759   0.00123   253.91659    -3260.40000    -1128.60000
  1760   0.00127   253.91660    -3260.40000    -1086.80000
  1761   0.00130   253.91661    -3260.40000    -1045.00000
  1762   0.00134   253.91662    -3260.40000    -1003.20000
  1763   0.00137   253.91662    -3260.40000    -961.40000
  1764   0.00140   253.91662    -3260.40000    -919.60000
  1765   0.00142   253.91662    -3260.40000    -877.80000
  1766   0.00145   253.91662    -3260.40000    -836.00000
  1767   0.00147   253.91662    -3260.40000    -794.20000
  1768   0.00149   253.91661    -3260.40000    -752.40000
  1769   0.00151   253.91660    -3260.40000    -710.60000
  1770   0.00153   253.91659    -3260.40000    -668.80000
  1771   0.00155   253.91658    -3260.40000    -627.00000
  1772   0.00156   253.91657    -3260.40000    -585.20000
  1773   0.00158   253.91655    -3260.40000    -543.40000
  1774   0.00159   253.91654    -3260.40000    -501.60000
  1775   0.00161   253.91652    -3260.40000    -459.80000
  1776   0.00162   253.91650    -3260.40000    -418.00000
  1777   0.00164   253.91648    -3260.40000    -376.20000
  1778   0.00165   253.91645    -3260.40000    -334.40000
  1779   0.00166   253.91643    -3260.40000    -292.60000
  1780   0.00167   253.91640    -3260.40000    -250.80000
  1781   0.00168   253.91637    -3260.40000    -209.00000
