1572.00000	1477.49800	1539.17600	-0.02684	0.00495	0.0272926	1.49282	0.59658	2.39487e-05
1581.00000	749.74600	1549.32300	-0.02268	0.00642	0.0235711	1.53588	0.6405	2.39487e-05
1596.00000	734.15700	1537.59400	-0.02475	0.00598	0.0254622	1.52520	0.63684	2.39487e-05
1605.00000	1851.96000	1534.98500	-0.01446	0.00240	0.0146578	1.52774	0.6405	2.39487e-05
1626.00000	551.92700	1517.11900	-0.03048	0.00916	0.0318267	1.52137	0.62952	2.39487e-05
1628.00000	1222.18000	1526.52000	-0.03075	0.00910	0.0320682	1.52335	0.63684	2.39487e-05
1631.00000	1927.98400	1539.15800	-0.02102	0.00385	0.0213697	1.53141	0.63684	2.39487e-05
1645.00000	1174.43900	1522.26100	-0.01638	0.00401	0.0168637	1.52590	0.63318	2.39487e-05
1649.00000	518.24200	1519.25900	-0.04063	0.01032	0.0419202	1.51693	0.64782	2.39487e-05
1652.00000	979.19200	1517.92300	-0.02283	-0.00535	0.0234485	1.54205	0.65148	2.39487e-05
1660.00000	1184.53300	1512.51800	-0.02479	0.00802	0.026055	1.54001	0.6405	2.39487e-05
1667.00000	414.49300	1509.68200	-0.02192	0.00959	0.023926	1.51800	0.62586	2.39487e-05
1670.00000	160.45400	1506.82600	-0.01693	0.00751	0.0185209	1.54434	0.6588	2.39487e-05
1673.00000	1085.83400	1585.12600	-0.01884	0.00576	0.0197008	1.52328	0.62952	2.39487e-05
1677.00000	1517.88900	1503.77800	-0.05592	0.00899	0.056638	1.48749	0.64233	2.39487e-05
1695.00000	949.02700	1500.85000	-0.02157	0.00993	0.0237459	1.53436	0.64416	2.39487e-05
1723.00000	1528.63700	1489.91300	-0.02836	0.00347	0.0285715	1.49097	0.59658	2.39487e-05
1724.00000	1178.94300	1491.73100	-0.02279	0.00471	0.0232716	1.50606	0.62403	2.39487e-05
1751.00000	1104.75900	1481.42900	-0.01803	0.00811	0.01977	1.51736	0.65148	2.39487e-05
1785.00000	1500.77700	1458.71300	-0.03543	0.00348	0.0356005	1.50145	0.61671	2.39487e-05
1815.00000	1470.37300	1455.85700	-0.03511	0.00570	0.0355697	1.49386	0.61305	2.39487e-05
1823.00000	642.22100	1456.99700	-0.02338	0.02292	0.0327407	1.50887	0.63135	2.39487e-05
1853.00000	622.46200	1488.42200	-0.01402	0.00843	0.0163593	1.51841	0.61671	2.39487e-05
1870.00000	977.82300	1441.20900	-0.01438	-0.00076	0.0144001	1.52230	0.64599	2.39487e-05
1884.00000	1168.03000	1453.00800	-0.02071	0.00445	0.0211827	1.52127	0.63501	2.39487e-05
1887.00000	574.93500	1433.06500	-0.02277	0.00683	0.0237723	1.50785	0.60939	2.39487e-05
1889.00000	510.63000	1435.12000	-0.03034	-0.00189	0.0303988	1.51332	0.62037	2.39487e-05
1908.00000	1625.79000	1426.72700	-0.03797	0.01136	0.0396329	1.51142	0.65697	2.39487e-05
1912.00000	136.91500	1427.79300	-0.02109	0.00734	0.0223308	1.53528	0.66063	2.39487e-05
1920.00000	1130.52900	1426.81600	-0.04322	0.03454	0.0553261	1.59228	0.73749	2.39487e-05
1934.00000	926.47900	1414.30300	-0.00937	0.00700	0.011696	1.52513	0.63135	2.39487e-05
1947.00000	1788.68800	1416.49900	-0.02050	0.00028	0.0205019	1.51249	0.61305	2.39487e-05
1962.00000	1563.72200	1411.56600	-0.02579	0.00708	0.0267442	1.52068	0.62769	2.39487e-05
1968.00000	1186.43800	1414.45400	-0.02939	0.01350	0.0323423	1.52735	0.70455	2.39487e-05
1974.00000	1839.60500	1414.01700	-0.00771	-0.00113	0.00779237	1.52205	0.62586	2.39487e-05
2037.00000	390.52000	1393.15800	-0.02019	0.00173	0.020264	1.50745	0.61854	2.39487e-05
2068.00000	1192.31700	1387.29000	-0.01363	0.00577	0.014801	1.51244	0.61122	2.39487e-05
2076.00000	1060.56200	1388.02800	-0.01162	0.01133	0.0162294	1.50327	0.63135	2.39487e-05
2129.00000	810.80500	1373.28600	0.00123	0.01657	0.0166156	1.50500	0.61671	2.39487e-05
2130.00000	1860.58300	1373.58500	-0.01074	-0.04291	0.0442336	1.52129	0.6954	2.39487e-05
2167.00000	1533.45800	1363.61200	-0.03555	0.00373	0.0357451	1.50407	0.61671	2.39487e-05
2184.00000	1004.20600	1363.57000	-0.01168	0.00521	0.0127893	1.52172	0.62037	2.39487e-05
2189.00000	868.82200	1362.69600	-0.01219	0.00578	0.0134909	1.51338	0.62586	2.39487e-05
2204.00000	1488.77800	1358.91100	-0.03969	-0.00212	0.0397466	1.49210	0.62037	2.39487e-05
2205.00000	1473.58900	1356.99300	-0.02690	0.00782	0.0280136	1.49584	0.60024	2.39487e-05
2241.00000	1239.13900	1349.88200	-0.01268	0.01918	0.0229925	1.51800	0.63135	2.39487e-05
2262.00000	1896.96600	1332.76000	-0.01659	0.00148	0.0166559	1.51721	0.62586	2.39487e-05
2298.00000	1198.32300	1328.66600	-0.01308	0.00397	0.0136692	1.50435	0.60024	2.39487e-05
2304.00000	1686.17900	1332.63800	-0.03259	-0.00407	0.0328432	1.51931	0.64233	2.39487e-05
2312.00000	967.38800	1326.98000	-0.00233	0.00626	0.00667956	1.51815	0.63135	2.39487e-05
2380.00000	135.48300	1317.39900	-0.00705	0.01222	0.0141078	1.52436	0.63501	2.39487e-05
2382.00000	1479.56600	1317.37900	-0.01802	0.00332	0.0183233	1.52162	0.68076	2.39487e-05
2397.00000	713.91400	1314.41700	-0.01672	0.01068	0.0198399	1.53255	0.63867	2.39487e-05
2416.00000	235.83700	1309.91800	-0.01822	0.01843	0.0259159	1.51887	0.62952	2.39487e-05
2420.00000	579.07600	1301.01000	-0.01448	0.00848	0.0167804	1.52070	0.62586	2.39487e-05
2463.00000	723.80500	1300.20100	-0.00812	0.01716	0.0189842	1.52145	0.62037	2.39487e-05
2481.00000	707.65400	1299.22100	-0.01861	-0.00088	0.0186308	1.53160	0.64416	2.39487e-05
2524.00000	1243.35400	1291.86100	-0.00343	0.02141	0.021683	1.51355	0.62037	2.39487e-05
2530.00000	775.08600	1292.59400	-0.01558	0.00647	0.01687	1.52731	0.63501	2.39487e-05
2597.00000	1583.47000	1262.14600	-0.03064	0.00446	0.0309629	1.49854	0.60573	2.39487e-05
2609.00000	620.64200	1267.73300	-0.01842	0.00402	0.0188536	1.53192	0.6405	2.39487e-05
2612.00000	1353.28700	1266.58600	-0.02157	0.01309	0.0252312	1.49819	0.59658	2.39487e-05
2622.00000	1568.98700	1300.35400	-0.03533	0.01408	0.0380323	1.50547	0.60756	2.39487e-05
2716.00000	1383.13100	1244.24700	-0.03037	0.01877	0.0357022	1.51706	0.64416	2.39487e-05
2729.00000	1465.36600	1241.73800	-0.03856	0.01447	0.0411856	1.47424	0.58926	2.39487e-05
2805.00000	622.04600	1235.55900	-0.01919	0.00976	0.0215294	1.53972	0.66612	2.39487e-05
2807.00000	219.00200	1235.22900	-0.02952	0.00638	0.0302016	1.51216	0.61671	2.39487e-05
2851.00000	353.97700	1230.00600	-0.01683	0.00657	0.0180669	1.52498	0.63135	2.39487e-05
3041.00000	1094.21000	1188.74100	-0.00285	0.00394	0.00486273	1.53011	0.7137	2.39487e-05
3055.00000	1903.38700	1182.77500	-0.02089	0.00431	0.02133	1.52082	0.62586	2.39487e-05
3101.00000	619.87000	1171.02400	-0.02297	0.00685	0.0239696	1.53839	0.66246	2.39487e-05
3111.00000	467.04100	1171.68900	-0.03158	0.00744	0.0324446	1.53338	0.66063	2.39487e-05
3113.00000	1874.42200	1168.72100	-0.01738	0.00088	0.0174023	1.51780	0.62403	2.39487e-05
3121.00000	110.41100	1169.22000	-0.02648	0.00738	0.0274892	1.53347	0.64782	2.39487e-05
3126.00000	1089.58900	1169.52000	-0.01892	0.02475	0.0311533	1.53200	0.68442	2.39487e-05
3204.00000	1749.03500	1142.67800	-0.02898	0.00330	0.0291673	1.49833	0.6039	2.39487e-05
3271.00000	116.38200	1141.47300	-0.03634	-0.00266	0.0364372	1.52323	0.6405	2.39487e-05
3299.00000	480.09400	1137.37400	-0.02418	0.00804	0.0254816	1.53824	0.64965	2.39487e-05
3308.00000	537.10300	1133.01900	-0.02313	0.01175	0.0259434	1.52203	0.63867	2.39487e-05
3309.00000	253.26200	1134.36100	-0.03455	0.01311	0.0369537	1.50614	0.62769	2.39487e-05
3409.00000	591.30800	1100.77700	-0.02149	0.01204	0.0246329	1.53656	0.64416	2.39487e-05
3417.00000	539.83100	1098.14000	-0.02674	0.01268	0.0295941	1.54989	0.6588	2.39487e-05
3419.00000	347.31100	1098.51600	-0.02065	0.00559	0.0213932	1.53967	0.64965	2.39487e-05
3423.00000	235.51600	1089.73200	-0.02621	0.00774	0.027329	1.53753	0.65514	2.39487e-05
3505.00000	270.56700	1073.26300	-0.00989	0.01724	0.0198754	1.52450	0.64416	2.39487e-05
3537.00000	414.29200	1063.81800	-0.03282	0.00151	0.0328547	1.56888	0.71736	2.39487e-05
3544.00000	312.81800	1060.74800	-0.02976	0.00843	0.0309309	1.52911	0.64233	2.39487e-05
3554.00000	1607.17700	1057.70000	-0.02237	0.01406	0.0264216	1.49149	0.60939	2.39487e-05
3558.00000	475.70500	1057.27200	-0.01367	-0.00172	0.0137778	1.53302	0.64599	2.39487e-05
3595.00000	1749.69500	1047.51500	-0.02385	-0.00413	0.0242049	1.49536	0.61671	2.39487e-05
3599.00000	1855.31500	1030.09300	-0.01768	0.00199	0.0177916	1.50541	0.60756	2.39487e-05
3600.00000	1665.82000	1044.27700	-0.02929	0.00347	0.0294948	1.49190	0.59658	2.39487e-05
3609.00000	399.13800	1041.27500	-0.02004	0.00544	0.0207652	1.53907	0.65148	2.39487e-05
3619.00000	488.56700	1038.00400	-0.01732	0.00754	0.0188901	1.53841	0.6405	2.39487e-05
3655.00000	1707.79700	1027.79900	-0.02715	0.00959	0.0287939	1.49186	0.59841	2.39487e-05
3656.00000	1686.02500	1019.37100	-0.03198	0.00187	0.0320346	1.48691	0.59475	2.39487e-05
3723.00000	1554.70800	1005.37400	-0.02330	-0.00062	0.0233082	1.50035	0.60939	2.39487e-05
3724.00000	435.99400	1005.28300	-0.00392	-0.01111	0.0117813	1.55966	0.66978	2.39487e-05
3732.00000	138.65000	1002.96600	-0.02003	0.02296	0.030469	1.51647	0.6405	2.39487e-05
3744.00000	247.99700	993.89100	-0.02215	0.00775	0.0234667	1.52803	0.63684	2.39487e-05
3790.00000	658.59000	978.87000	-0.01169	0.00288	0.0120395	1.54561	0.68991	2.39487e-05
3838.00000	164.74200	963.41400	-0.03146	0.01275	0.0339455	1.54530	0.65697	2.39487e-05
3872.00000	297.52200	949.46400	-0.02925	0.03454	0.0452612	1.59670	0.73566	2.39487e-05
3897.00000	1695.13500	1112.29900	-0.02971	0.00637	0.0303852	1.47982	0.59475	2.39487e-05
3919.00000	1743.08500	930.66600	-0.04543	0.00709	0.0459799	1.48580	0.59292	2.39487e-05
3920.00000	645.98700	4054.09400	-0.02219	0.00745	0.0234072	1.48309	0.59109	2.39487e-05
3966.00000	552.48200	918.59300	-0.01563	0.02631	0.0306025	1.53070	0.64599	2.39487e-05
3974.00000	93.54900	910.80200	-0.02186	0.01063	0.0243075	1.52653	0.63684	2.39487e-05
3986.00000	537.09000	903.88000	-0.01469	0.01150	0.018656	1.52740	0.63135	2.39487e-05
3988.00000	313.09600	908.95300	-0.01193	0.00877	0.0148067	1.52436	0.63867	2.39487e-05
4019.00000	998.03700	4052.27600	-0.01617	0.00918	0.0185941	1.51370	0.61854	2.39487e-05
4087.00000	358.27300	877.62500	-0.00538	0.00074	0.00543065	1.54532	0.6954	2.39487e-05
4093.00000	571.56800	878.91400	-0.02014	0.01339	0.0241849	1.52259	0.63684	2.39487e-05
4117.00000	206.77900	867.58100	-0.01577	0.00948	0.0184001	1.52880	0.63684	2.39487e-05
4137.00000	556.22000	863.76400	-0.01125	0.01018	0.0151722	1.52219	0.62586	2.39487e-05
4183.00000	1756.17800	848.85900	-0.03343	-0.00396	0.0336637	1.49721	0.62037	2.39487e-05
4193.00000	509.28300	844.99500	-0.01085	0.02064	0.0233181	1.52872	0.64599	2.39487e-05
4206.00000	1732.37700	837.12700	-0.01472	0.00043	0.0147263	1.52420	0.66978	2.39487e-05
4217.00000	321.85900	835.44500	-0.01075	0.01876	0.0216218	1.50924	0.62037	2.39487e-05
4232.00000	1651.53800	831.83700	-0.03772	0.00067	0.0377259	1.51132	0.62403	2.39487e-05
4248.00000	182.79900	826.66500	-0.01297	0.00962	0.0161482	1.52323	0.62586	2.39487e-05
4249.00000	398.69800	824.41600	-0.01222	0.00741	0.0142911	1.53166	0.64233	2.39487e-05
4275.00000	702.29400	831.53500	-0.01853	0.00888	0.0205479	1.52753	0.63501	2.39487e-05
4276.00000	1693.47200	818.63800	-0.04486	0.00437	0.0450723	1.51308	0.62952	2.39487e-05
4277.00000	1705.20300	815.83300	-0.03186	0.00460	0.0321904	1.49041	0.59292	2.39487e-05
4303.00000	1821.19600	804.14600	-0.03109	0.00073	0.0310986	1.49272	0.59658	2.39487e-05
4304.00000	616.18200	819.75300	-0.03553	0.01614	0.0390241	1.51392	0.65697	2.39487e-05
4324.00000	67.20800	799.94100	-0.01033	0.01050	0.0147295	1.52005	0.62586	2.39487e-05
4335.00000	51.40300	793.16300	-0.01132	0.01037	0.0153519	1.51963	0.6222	2.39487e-05
4375.00000	340.55000	779.61300	-0.00667	0.00643	0.00926465	1.52176	0.61854	2.39487e-05
4393.00000	201.68000	772.91600	-0.00212	0.00622	0.00657136	1.51631	0.62403	2.39487e-05
4403.00000	1796.72400	766.99800	-0.04296	0.01149	0.04447	1.50370	0.60573	2.39487e-05
4426.00000	125.77800	762.41800	-0.01079	0.00855	0.0137669	1.50982	0.61671	2.39487e-05
4433.00000	349.90700	757.00000	-0.01875	0.00880	0.0207124	1.52138	0.63501	2.39487e-05
4599.00000	1695.60200	694.14900	-0.04172	-0.00043	0.0417222	1.51984	0.64599	2.39487e-05
4638.00000	79.07600	685.26700	-0.01267	0.01321	0.0183039	1.51144	0.62769	2.39487e-05
4643.00000	1706.73800	680.10600	-0.03324	0.00525	0.033652	1.51016	0.61671	2.39487e-05
4650.00000	42.54800	680.60100	-0.01313	0.01109	0.0171868	1.52000	0.63501	2.39487e-05
4679.00000	504.18400	661.28200	-0.01610	0.00931	0.018598	1.52079	0.62952	2.39487e-05
4712.00000	642.07900	655.23900	-0.02293	0.00957	0.0248469	1.52937	0.66612	2.39487e-05
4740.00000	1608.59700	646.81100	-0.04105	0.01074	0.0424317	1.51601	0.64965	2.39487e-05
4743.00000	1798.01600	643.13800	-0.04153	0.00358	0.041684	1.50373	0.61854	2.39487e-05
4770.00000	1514.71800	638.46400	-0.02934	0.00418	0.0296363	1.51123	0.62586	2.39487e-05
4809.00000	477.73000	625.97000	-0.01687	0.00968	0.0194499	1.51612	0.62952	2.39487e-05
4810.00000	234.40000	627.23900	-0.02204	0.00541	0.0226943	1.51260	0.60939	2.39487e-05
4865.00000	1656.54300	609.74500	-0.03418	0.00679	0.0348479	1.51751	0.63318	2.39487e-05
4870.00000	545.43200	603.92100	-0.01765	0.00797	0.019366	1.52166	0.63135	2.39487e-05
4901.00000	1704.82600	603.85700	-0.03351	0.00981	0.0349164	1.51578	0.64599	2.39487e-05
4951.00000	218.70200	587.05100	0.00542	0.00540	0.00765091	1.53215	0.63501	2.39487e-05
4981.00000	132.83900	571.85100	-0.01549	0.01096	0.0189753	1.53678	0.64233	2.39487e-05
5027.00000	1794.24700	562.20900	-0.04087	0.00456	0.0411236	1.50567	0.62403	2.39487e-05
5049.00000	361.33600	558.75300	-0.02460	0.00745	0.0257034	1.53244	0.6405	2.39487e-05
5076.00000	1757.72000	543.29500	-0.03721	0.00496	0.0375391	1.51372	0.62769	2.39487e-05
5100.00000	344.10600	537.40100	-0.02083	0.00963	0.0229483	1.53141	0.64233	2.39487e-05
5103.00000	1617.31000	545.44300	-0.03130	-0.00538	0.031759	1.53209	0.64965	2.39487e-05
5106.00000	1898.66900	535.34400	-0.02883	0.00715	0.0297034	1.53741	0.67344	2.39487e-05
5114.00000	301.10100	547.66200	-0.02678	0.01362	0.0300445	1.52314	0.63318	2.39487e-05
5141.00000	534.67400	535.09100	-0.02588	0.00812	0.027124	1.52056	0.63501	2.39487e-05
5151.00000	238.60600	530.95200	-0.02397	0.01446	0.0279938	1.51938	0.65697	2.39487e-05
5183.00000	1502.79700	522.82900	-0.01720	0.02201	0.0279335	1.54848	0.64965	2.39487e-05
5186.00000	1649.92500	518.17400	-0.03716	0.00656	0.0377346	1.51575	0.6222	2.39487e-05
5193.00000	1567.80000	518.59400	-0.03086	0.00254	0.0309644	1.50964	0.62586	2.39487e-05
5198.00000	284.69700	517.23500	-0.02416	0.01359	0.0277199	1.53964	0.65331	2.39487e-05
5199.00000	186.50500	519.09300	-0.00837	0.00311	0.00892911	1.52852	0.62403	2.39487e-05
5200.00000	1825.86300	514.17300	-0.04491	0.00175	0.0449441	1.50314	0.62037	2.39487e-05
5243.00000	168.73200	509.28000	-0.01850	0.01070	0.0213715	1.54658	0.6588	2.39487e-05
5305.00000	1769.06500	493.51500	-0.04325	0.01007	0.0444068	1.51589	0.66246	2.39487e-05
5306.00000	1581.53400	495.93500	-0.02917	0.00136	0.0292017	1.51618	0.62037	2.39487e-05
5386.00000	470.53700	482.67000	-0.02885	0.00582	0.0294312	1.53709	0.66612	2.39487e-05
5387.00000	1541.81900	481.96200	-0.03713	0.00454	0.0374065	1.52076	0.6405	2.39487e-05
5483.00000	76.54500	465.38400	-0.02164	0.02405	0.0323526	1.55316	0.67527	2.39487e-05
5552.00000	131.49700	451.36000	-0.01815	0.00654	0.0192923	1.55607	0.66063	2.39487e-05
5578.00000	759.84700	441.60300	-0.02848	0.00930	0.02996	1.51812	0.65148	2.39487e-05
5584.00000	1246.76500	443.02600	-0.03207	0.02248	0.0391642	1.52259	0.68808	2.39487e-05
5598.00000	1565.73400	441.68900	-0.03682	0.00140	0.0368466	1.53281	0.64599	2.39487e-05
5601.00000	1419.45600	434.25400	-0.03646	-0.00222	0.0365275	1.54403	0.66795	2.39487e-05
5612.00000	260.19500	439.41400	-0.02500	0.00970	0.0268159	1.53129	0.64782	2.39487e-05
5630.00000	1813.52700	435.54000	-0.03067	0.01518	0.0342211	1.50790	0.6222	2.39487e-05
5637.00000	1748.33500	433.56100	-0.02458	0.00089	0.0245961	1.50433	0.61854	2.39487e-05
5706.00000	987.10400	419.44000	-0.02747	0.01054	0.0294227	1.49883	0.61305	2.39487e-05
5776.00000	238.98500	415.00600	-0.02153	0.01156	0.0244372	1.53376	0.63867	2.39487e-05
5785.00000	1034.51600	405.51100	-0.00245	0.01365	0.0138681	1.49612	0.61122	2.39487e-05
5798.00000	1484.68800	402.22400	-0.03291	0.01050	0.0345444	1.53852	0.66063	2.39487e-05
5800.00000	920.15900	397.31900	-0.02757	0.01117	0.0297468	1.50185	0.61488	2.39487e-05
5824.00000	584.33600	396.32300	-0.01522	0.01059	0.0185418	1.52867	0.66246	2.39487e-05
5842.00000	1509.77300	393.15800	-0.03147	0.00843	0.0325795	1.51792	0.6222	2.39487e-05
5857.00000	1140.13800	389.44300	-0.02446	0.01972	0.0314193	1.50638	0.64233	2.39487e-05
5858.00000	766.48900	387.21600	-0.02228	-0.00870	0.0239184	1.54134	0.6954	2.39487e-05
5888.00000	661.65000	381.74100	-0.03661	0.01016	0.0379937	1.50550	0.64599	2.39487e-05
5913.00000	1019.67300	374.01000	-0.01411	0.01819	0.023021	1.52617	0.66795	2.39487e-05
5935.00000	1528.44200	372.04600	-0.02703	0.01051	0.0290014	1.52624	0.64416	2.39487e-05
5948.00000	1443.69900	367.05700	-0.02338	0.00930	0.0251618	1.51969	0.62952	2.39487e-05
5981.00000	654.61700	351.21700	-0.02312	0.00452	0.0235577	1.52771	0.64233	2.39487e-05
6017.00000	2014.89100	371.06300	-0.02254	0.00730	0.0236926	1.51936	0.62952	2.39487e-05
6027.00000	499.55300	350.99400	-0.02615	0.00938	0.0277814	1.51349	0.62037	2.39487e-05
6063.00000	1632.66800	341.14600	-0.02646	0.00512	0.0269508	1.52946	0.6588	2.39487e-05
6066.00000	1014.78600	341.05400	-0.02072	0.00071	0.0207322	1.51148	0.61671	2.39487e-05
6105.00000	1616.39200	327.67200	-0.03318	0.00761	0.0340415	1.51912	0.63501	2.39487e-05
6106.00000	1380.87200	330.89000	-0.02824	0.01333	0.031228	1.51346	0.6222	2.39487e-05
6116.00000	1793.66900	325.04800	-0.03867	0.00456	0.0389379	1.51112	0.61854	2.39487e-05
6133.00000	1463.31500	327.52200	-0.03255	0.00514	0.0329533	1.53221	0.64782	2.39487e-05
6160.00000	707.52200	319.08400	-0.02736	0.01198	0.0298679	1.50555	0.61488	2.39487e-05
6175.00000	953.17600	313.24200	-0.03470	0.00974	0.0360411	1.48394	0.60207	2.39487e-05
6176.00000	342.64400	313.51000	-0.02957	0.01106	0.0315707	1.54761	0.68259	2.39487e-05
6195.00000	686.84400	308.84100	-0.03348	0.00466	0.0338028	1.49434	0.59841	2.39487e-05
6230.00000	48.46500	4019.26500	-0.01816	0.00923	0.020371	1.52684	0.63135	2.39487e-05
6247.00000	1902.14400	289.81500	-0.04196	0.01320	0.0439873	1.52735	0.6405	2.39487e-05
6252.00000	567.02800	291.60300	-0.04504	0.02761	0.0528291	1.54078	0.67344	2.39487e-05
6258.00000	1310.33400	283.86600	-0.02573	0.01087	0.0279319	1.50656	0.60939	2.39487e-05
6316.00000	1112.77900	271.02900	-0.02898	0.00746	0.0299248	1.49623	0.60573	2.39487e-05
6322.00000	242.77200	271.27800	-0.02050	0.01616	0.0261036	1.53321	0.64965	2.39487e-05
6343.00000	137.20400	268.34400	-0.01248	0.00824	0.0149549	1.54452	0.65331	2.39487e-05
6349.00000	1010.02800	263.23300	-0.02207	0.01291	0.0255686	1.50728	0.6222	2.39487e-05
6412.00000	884.35500	246.54000	-0.02404	0.01026	0.0261379	1.51811	0.63867	2.39487e-05
6413.00000	1021.23900	241.21500	-0.03143	0.01735	0.0359008	1.50270	0.62952	2.39487e-05
6415.00000	1449.08900	243.15500	-0.02313	0.01041	0.0253646	1.51645	0.63135	2.39487e-05
6425.00000	1852.87500	233.94800	-0.03768	0.00724	0.0383693	1.50865	0.61122	2.39487e-05
6431.00000	962.77400	234.82300	-0.02777	0.00606	0.0284235	1.49245	0.6222	2.39487e-05
6452.00000	443.09900	224.79700	-0.03282	0.01047	0.0344496	1.51557	0.62769	2.39487e-05
6469.00000	568.95600	226.10300	-0.01846	0.00769	0.0199977	1.51616	0.61122	2.39487e-05
6478.00000	1373.37700	223.25200	-0.02150	0.00441	0.0219476	1.50037	0.59841	2.39487e-05
6479.00000	1155.83400	222.88700	-0.01781	0.01320	0.0221684	1.49545	0.60573	2.39487e-05
6487.00000	1141.35100	212.39600	-0.02221	0.01103	0.0247981	1.51107	0.61671	2.39487e-05
6488.00000	987.29700	210.75300	-0.02352	0.01044	0.0257329	1.51098	0.61671	2.39487e-05
6528.00000	1414.83100	218.33700	-0.02892	0.00866	0.0301888	1.51441	0.62037	2.39487e-05
6538.00000	1160.91600	200.22000	-0.02522	0.00979	0.0270535	1.49807	0.60024	2.39487e-05
6576.00000	1024.55200	190.05900	-0.00988	0.01478	0.0177782	1.50800	0.62586	2.39487e-05
6582.00000	1585.37600	180.63600	-0.03151	0.00646	0.0321654	1.51216	0.62769	2.39487e-05
6590.00000	1358.86500	174.85300	-0.02679	0.00818	0.028011	1.50564	0.61122	2.39487e-05
6596.00000	645.89600	177.57500	-0.03425	0.01609	0.0378411	1.51808	0.63318	2.39487e-05
6606.00000	168.99100	175.88900	-0.01890	0.00573	0.0197495	1.52969	0.63684	2.39487e-05
6612.00000	1201.71500	172.91000	-0.02675	0.00606	0.0274278	1.49255	0.60756	2.39487e-05
6614.00000	491.63700	171.40000	-0.03521	0.01534	0.0384065	1.51203	0.63318	2.39487e-05
6620.00000	932.32400	169.32300	-0.02546	0.01145	0.0279162	1.50085	0.61305	2.39487e-05
6622.00000	753.89100	169.02500	-0.02728	0.01952	0.0335444	1.50664	0.63867	2.39487e-05
6640.00000	1928.69400	157.45000	-0.03931	0.01022	0.0406168	1.53703	0.65331	2.39487e-05
6642.00000	1268.23000	160.72600	-0.03284	0.00172	0.032885	1.51382	0.61854	2.39487e-05
6652.00000	1326.00900	155.20400	-0.03530	0.00759	0.0361068	1.52688	0.65148	2.39487e-05
6663.00000	1001.44400	142.72000	-0.02371	0.01358	0.0273236	1.50682	0.61305	2.39487e-05
6674.00000	781.02000	142.63400	-0.03223	0.01071	0.0339629	1.51142	0.63867	2.39487e-05
6675.00000	629.09300	141.50700	-0.04640	0.01466	0.0486608	1.51697	0.62952	2.39487e-05
6682.00000	79.67900	140.93700	-0.02282	0.01161	0.0256036	1.53717	0.65331	2.39487e-05
6698.00000	952.26600	131.89900	-0.02781	-0.00661	0.0285848	1.53357	0.64965	2.39487e-05
6721.00000	65.53500	119.70300	-0.02017	0.01433	0.0247422	1.54176	0.64965	2.39487e-05
6755.00000	325.06600	103.89400	-0.04005	0.01116	0.0415758	1.51746	0.6222	2.39487e-05
6766.00000	1089.79700	100.93600	-0.03741	0.00987	0.0386901	1.50871	0.64965	2.39487e-05
6788.00000	1643.86800	89.02200	-0.03734	0.00898	0.0384046	1.50196	0.61305	2.39487e-05
6806.00000	705.63600	81.08700	-0.02902	0.00018	0.0290206	1.50725	0.61854	2.39487e-05
6807.00000	484.35700	78.11500	-0.03421	-0.00366	0.0344052	1.52767	0.64782	2.39487e-05
6820.00000	1896.89000	63.79400	-0.03242	0.00719	0.0332077	1.52102	0.62952	2.39487e-05
