 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
  6292   0.00172   253.91790    -1713.80000    -2131.80000
  6293   0.00179   253.91798    -1713.80000    -2090.00000
  6294   0.00187   253.91806    -1713.80000    -2048.20000
  6295   0.00195   253.91814    -1713.80000    -2006.40000
  6296   0.00204   253.91822    -1713.80000    -1964.60000
  6297   0.00213   253.91829    -1713.80000    -1922.80000
  6298   0.00077   253.91346    -1713.80000    1922.80000
  6299   0.00082   253.91332    -1713.80000    1964.60000
  6300   0.00087   253.91316    -1713.80000    2006.40000
  6301   0.00093   253.91300    -1713.80000    2048.20000
  6302   0.00099   253.91283    -1713.80000    2090.00000
  6303   0.00105   253.91266    -1713.80000    2131.80000
  6304   0.00111   253.91248    -1713.80000    2173.60000
  6305   0.00118   253.91229    -1713.80000    2215.40000
  6306   0.00124   253.91210    -1713.80000    2257.20000
  6307   0.00130   253.91191    -1713.80000    2299.00000
  6308   0.00136   253.91172    -1713.80000    2340.80000
  6309   0.00141   253.91153    -1713.80000    2382.60000
  6310   0.00146   253.91134    -1713.80000    2424.40000
  6311   0.00150   253.91116    -1713.80000    2466.20000
  6312   0.00154   253.91098    -1713.80000    2508.00000
  6313   0.00157   253.91082    -1713.80000    2549.80000
  6314   0.00160   253.91066    -1713.80000    2591.60000
  6315   0.00161   253.91051    -1713.80000    2633.40000
  6316   0.00162   253.91038    -1713.80000    2675.20000
  6317   0.00162   253.91027    -1713.80000    2717.00000
  6318   0.00161   253.91017    -1713.80000    2758.80000
  6319   0.00158   253.91009    -1713.80000    2800.60000
  6320   0.00155   253.91002    -1713.80000    2842.40000
  6321   0.00151   253.90998    -1713.80000    2884.20000
  6322   0.00145   253.90996    -1713.80000    2926.00000
  6323   0.00139   253.90995    -1713.80000    2967.80000
  6324   0.00131   253.90997    -1713.80000    3009.60000
  6325   0.00123   253.91000    -1713.80000    3051.40000
  6326   0.00114   253.91005    -1713.80000    3093.20000
  6327   0.00105   253.91012    -1713.80000    3135.00000
  6328   0.00095   253.91019    -1713.80000    3176.80000
  6329   0.00085   253.91027    -1713.80000    3218.60000
  6330   0.00076   253.91035    -1713.80000    3260.40000
  6331   0.00066   253.91043    -1713.80000    3302.20000
  6332   0.00058   253.91049    -1713.80000    3344.00000
  6333   0.00051   253.91052    -1713.80000    3385.80000
  6334   0.00045   253.91051    -1713.80000    3427.60000
  6335   0.00042   253.91046    -1713.80000    3469.40000
  6336   0.00042   253.91034    -1713.80000    3511.20000
  6337   0.00046   253.91013    -1713.80000    3553.00000
  6338   0.00053   253.90982    -1713.80000    3594.80000
  6339   0.00066   253.90938    -1713.80000    3636.60000
  6340   0.00086   253.90879    -1713.80000    3678.40000
  6341   0.00113   253.90801    -1713.80000    3720.20000
  6342   0.00148   253.90702    -1713.80000    3762.00000
  6343   0.00193   253.90577    -1713.80000    3803.80000
  6344  -0.00114   253.91304    -1672.00000    -3803.80000
  6345  -0.00094   253.91341    -1672.00000    -3762.00000
  6346  -0.00074   253.91375    -1672.00000    -3720.20000
  6347  -0.00055   253.91408    -1672.00000    -3678.40000
  6348  -0.00038   253.91438    -1672.00000    -3636.60000
  6349  -0.00021   253.91466    -1672.00000    -3594.80000
  6350  -0.00006   253.91492    -1672.00000    -3553.00000
  6351   0.00008   253.91516    -1672.00000    -3511.20000
  6352   0.00021   253.91537    -1672.00000    -3469.40000
  6353   0.00033   253.91557    -1672.00000    -3427.60000
  6354   0.00044   253.91574    -1672.00000    -3385.80000
  6355   0.00053   253.91590    -1672.00000    -3344.00000
  6356   0.00062   253.91603    -1672.00000    -3302.20000
  6357   0.00069   253.91616    -1672.00000    -3260.40000
  6358   0.00076   253.91627    -1672.00000    -3218.60000
  6359   0.00082   253.91636    -1672.00000    -3176.80000
  6360   0.00087   253.91645    -1672.00000    -3135.00000
  6361   0.00091   253.91652    -1672.00000    -3093.20000
  6362   0.00095   253.91659    -1672.00000    -3051.40000
  6363   0.00098   253.91665    -1672.00000    -3009.60000
  6364   0.00101   253.91671    -1672.00000    -2967.80000
  6365   0.00104   253.91676    -1672.00000    -2926.00000
  6366   0.00106   253.91681    -1672.00000    -2884.20000
  6367   0.00108   253.91686    -1672.00000    -2842.40000
  6368   0.00110   253.91691    -1672.00000    -2800.60000
  6369   0.00112   253.91696    -1672.00000    -2758.80000
  6370   0.00114   253.91701    -1672.00000    -2717.00000
  6371   0.00116   253.91706    -1672.00000    -2675.20000
  6372   0.00119   253.91711    -1672.00000    -2633.40000
  6373   0.00121   253.91717    -1672.00000    -2591.60000
  6374   0.00124   253.91723    -1672.00000    -2549.80000
  6375   0.00127   253.91729    -1672.00000    -2508.00000
  6376   0.00130   253.91735    -1672.00000    -2466.20000
  6377   0.00134   253.91742    -1672.00000    -2424.40000
  6378   0.00139   253.91749    -1672.00000    -2382.60000
  6379   0.00143   253.91757    -1672.00000    -2340.80000
  6380   0.00149   253.91764    -1672.00000    -2299.00000
  6381   0.00154   253.91772    -1672.00000    -2257.20000
  6382   0.00161   253.91781    -1672.00000    -2215.40000
  6383   0.00168   253.91789    -1672.00000    -2173.60000
  6384   0.00175   253.91797    -1672.00000    -2131.80000
  6385   0.00183   253.91806    -1672.00000    -2090.00000
  6386   0.00191   253.91814    -1672.00000    -2048.20000
  6387   0.00200   253.91823    -1672.00000    -2006.40000
  6388   0.00209   253.91831    -1672.00000    -1964.60000
  6389   0.00074   253.91337    -1672.00000    1964.60000
  6390   0.00079   253.91322    -1672.00000    2006.40000
  6391   0.00085   253.91306    -1672.00000    2048.20000
  6392   0.00091   253.91289    -1672.00000    2090.00000
  6393   0.00097   253.91272    -1672.00000    2131.80000
  6394   0.00103   253.91254    -1672.00000    2173.60000
  6395   0.00109   253.91235    -1672.00000    2215.40000
  6396   0.00115   253.91216    -1672.00000    2257.20000
  6397   0.00121   253.91197    -1672.00000    2299.00000
  6398   0.00127   253.91178    -1672.00000    2340.80000
  6399   0.00133   253.91158    -1672.00000    2382.60000
  6400   0.00138   253.91139    -1672.00000    2424.40000
  6401   0.00143   253.91120    -1672.00000    2466.20000
  6402   0.00147   253.91102    -1672.00000    2508.00000
  6403   0.00151   253.91085    -1672.00000    2549.80000
  6404   0.00154   253.91068    -1672.00000    2591.60000
  6405   0.00156   253.91053    -1672.00000    2633.40000
  6406   0.00157   253.91039    -1672.00000    2675.20000
  6407   0.00158   253.91026    -1672.00000    2717.00000
  6408   0.00157   253.91015    -1672.00000    2758.80000
  6409   0.00155   253.91006    -1672.00000    2800.60000
  6410   0.00153   253.90999    -1672.00000    2842.40000
  6411   0.00149   253.90993    -1672.00000    2884.20000
  6412   0.00144   253.90990    -1672.00000    2926.00000
  6413   0.00138   253.90989    -1672.00000    2967.80000
  6414   0.00132   253.90989    -1672.00000    3009.60000
  6415   0.00124   253.90992    -1672.00000    3051.40000
  6416   0.00116   253.90997    -1672.00000    3093.20000
  6417   0.00107   253.91002    -1672.00000    3135.00000
  6418   0.00098   253.91010    -1672.00000    3176.80000
  6419   0.00088   253.91018    -1672.00000    3218.60000
  6420   0.00079   253.91026    -1672.00000    3260.40000
  6421   0.00069   253.91034    -1672.00000    3302.20000
  6422   0.00061   253.91040    -1672.00000    3344.00000
  6423   0.00053   253.91045    -1672.00000    3385.80000
  6424   0.00047   253.91047    -1672.00000    3427.60000
  6425   0.00043   253.91044    -1672.00000    3469.40000
  6426   0.00041   253.91035    -1672.00000    3511.20000
  6427   0.00043   253.91018    -1672.00000    3553.00000
  6428   0.00049   253.90992    -1672.00000    3594.80000
  6429   0.00059   253.90953    -1672.00000    3636.60000
  6430   0.00076   253.90900    -1672.00000    3678.40000
  6431   0.00099   253.90830    -1672.00000    3720.20000
  6432   0.00130   253.90739    -1672.00000    3762.00000
  6433   0.00170   253.90624    -1672.00000    3803.80000
  6434  -0.00099   253.91325    -1630.20000    -3803.80000
  6435  -0.00080   253.91360    -1630.20000    -3762.00000
  6436  -0.00061   253.91394    -1630.20000    -3720.20000
  6437  -0.00043   253.91425    -1630.20000    -3678.40000
  6438  -0.00026   253.91455    -1630.20000    -3636.60000
  6439  -0.00011   253.91482    -1630.20000    -3594.80000
  6440   0.00003   253.91506    -1630.20000    -3553.00000
  6441   0.00017   253.91529    -1630.20000    -3511.20000
  6442   0.00029   253.91549    -1630.20000    -3469.40000
  6443   0.00039   253.91567    -1630.20000    -3427.60000
  6444   0.00049   253.91584    -1630.20000    -3385.80000
  6445   0.00058   253.91598    -1630.20000    -3344.00000
  6446   0.00066   253.91611    -1630.20000    -3302.20000
  6447   0.00072   253.91622    -1630.20000    -3260.40000
  6448   0.00078   253.91633    -1630.20000    -3218.60000
  6449   0.00084   253.91641    -1630.20000    -3176.80000
  6450   0.00088   253.91649    -1630.20000    -3135.00000
  6451   0.00092   253.91656    -1630.20000    -3093.20000
  6452   0.00095   253.91663    -1630.20000    -3051.40000
  6453   0.00098   253.91668    -1630.20000    -3009.60000
  6454   0.00101   253.91674    -1630.20000    -2967.80000
  6455   0.00103   253.91679    -1630.20000    -2926.00000
  6456   0.00105   253.91683    -1630.20000    -2884.20000
  6457   0.00107   253.91688    -1630.20000    -2842.40000
  6458   0.00109   253.91693    -1630.20000    -2800.60000
  6459   0.00111   253.91698    -1630.20000    -2758.80000
  6460   0.00113   253.91703    -1630.20000    -2717.00000
  6461   0.00115   253.91708    -1630.20000    -2675.20000
  6462   0.00118   253.91714    -1630.20000    -2633.40000
  6463   0.00120   253.91719    -1630.20000    -2591.60000
  6464   0.00123   253.91726    -1630.20000    -2549.80000
  6465   0.00127   253.91732    -1630.20000    -2508.00000
  6466   0.00131   253.91739    -1630.20000    -2466.20000
  6467   0.00135   253.91746    -1630.20000    -2424.40000
  6468   0.00139   253.91754    -1630.20000    -2382.60000
  6469   0.00145   253.91762    -1630.20000    -2340.80000
  6470   0.00150   253.91770    -1630.20000    -2299.00000
  6471   0.00156   253.91779    -1630.20000    -2257.20000
  6472   0.00163   253.91787    -1630.20000    -2215.40000
  6473   0.00170   253.91796    -1630.20000    -2173.60000
  6474   0.00178   253.91805    -1630.20000    -2131.80000
  6475   0.00186   253.91814    -1630.20000    -2090.00000
  6476   0.00195   253.91823    -1630.20000    -2048.20000
  6477   0.00204   253.91832    -1630.20000    -2006.40000
  6478   0.00072   253.91327    -1630.20000    2006.40000
  6479   0.00077   253.91312    -1630.20000    2048.20000
  6480   0.00083   253.91295    -1630.20000    2090.00000
  6481   0.00088   253.91278    -1630.20000    2131.80000
  6482   0.00095   253.91260    -1630.20000    2173.60000
  6483   0.00101   253.91241    -1630.20000    2215.40000
  6484   0.00107   253.91222    -1630.20000    2257.20000
  6485   0.00113   253.91203    -1630.20000    2299.00000
  6486   0.00119   253.91183    -1630.20000    2340.80000
  6487   0.00125   253.91164    -1630.20000    2382.60000
  6488   0.00131   253.91144    -1630.20000    2424.40000
  6489   0.00136   253.91125    -1630.20000    2466.20000
  6490   0.00140   253.91106    -1630.20000    2508.00000
  6491   0.00144   253.91088    -1630.20000    2549.80000
  6492   0.00148   253.91071    -1630.20000    2591.60000
  6493   0.00150   253.91055    -1630.20000    2633.40000
  6494   0.00152   253.91040    -1630.20000    2675.20000
  6495   0.00153   253.91026    -1630.20000    2717.00000
  6496   0.00153   253.91014    -1630.20000    2758.80000
  6497   0.00152   253.91004    -1630.20000    2800.60000
  6498   0.00150   253.90996    -1630.20000    2842.40000
  6499   0.00147   253.90989    -1630.20000    2884.20000
  6500   0.00143   253.90985    -1630.20000    2926.00000
  6501   0.00138   253.90983    -1630.20000    2967.80000
  6502   0.00132   253.90983    -1630.20000    3009.60000
  6503   0.00125   253.90984    -1630.20000    3051.40000
  6504   0.00117   253.90988    -1630.20000    3093.20000
  6505   0.00109   253.90994    -1630.20000    3135.00000
  6506   0.00100   253.91000    -1630.20000    3176.80000
  6507   0.00090   253.91008    -1630.20000    3218.60000
  6508   0.00081   253.91016    -1630.20000    3260.40000
  6509   0.00072   253.91025    -1630.20000    3302.20000
  6510   0.00063   253.91032    -1630.20000    3344.00000
  6511   0.00055   253.91038    -1630.20000    3385.80000
  6512   0.00048   253.91041    -1630.20000    3427.60000
  6513   0.00044   253.91040    -1630.20000    3469.40000
  6514   0.00041   253.91034    -1630.20000    3511.20000
  6515   0.00041   253.91021    -1630.20000    3553.00000
  6516   0.00045   253.90999    -1630.20000    3594.80000
  6517   0.00054   253.90965    -1630.20000    3636.60000
  6518   0.00067   253.90918    -1630.20000    3678.40000
  6519   0.00087   253.90855    -1630.20000    3720.20000
  6520   0.00114   253.90772    -1630.20000    3762.00000
  6521   0.00150   253.90667    -1630.20000    3803.80000
  6522  -0.00105   253.91308    -1588.40000    -3845.60000
  6523  -0.00085   253.91345    -1588.40000    -3803.80000
  6524  -0.00067   253.91379    -1588.40000    -3762.00000
  6525  -0.00049   253.91412    -1588.40000    -3720.20000
  6526  -0.00032   253.91442    -1588.40000    -3678.40000
  6527  -0.00016   253.91470    -1588.40000    -3636.60000
  6528  -0.00002   253.91496    -1588.40000    -3594.80000
  6529   0.00012   253.91520    -1588.40000    -3553.00000
  6530   0.00024   253.91541    -1588.40000    -3511.20000
  6531   0.00035   253.91560    -1588.40000    -3469.40000
  6532   0.00045   253.91577    -1588.40000    -3427.60000
  6533   0.00054   253.91592    -1588.40000    -3385.80000
  6534   0.00062   253.91606    -1588.40000    -3344.00000
  6535   0.00069   253.91618    -1588.40000    -3302.20000
  6536   0.00075   253.91629    -1588.40000    -3260.40000
  6537   0.00080   253.91638    -1588.40000    -3218.60000
  6538   0.00085   253.91646    -1588.40000    -3176.80000
  6539   0.00089   253.91653    -1588.40000    -3135.00000
  6540   0.00093   253.91660    -1588.40000    -3093.20000
  6541   0.00096   253.91666    -1588.40000    -3051.40000
  6542   0.00098   253.91671    -1588.40000    -3009.60000
  6543   0.00100   253.91676    -1588.40000    -2967.80000
  6544   0.00103   253.91681    -1588.40000    -2926.00000
  6545   0.00104   253.91685    -1588.40000    -2884.20000
  6546   0.00106   253.91690    -1588.40000    -2842.40000
  6547   0.00108   253.91695    -1588.40000    -2800.60000
  6548   0.00110   253.91700    -1588.40000    -2758.80000
  6549   0.00112   253.91705    -1588.40000    -2717.00000
  6550   0.00115   253.91710    -1588.40000    -2675.20000
  6551   0.00117   253.91716    -1588.40000    -2633.40000
  6552   0.00120   253.91722    -1588.40000    -2591.60000
  6553   0.00123   253.91729    -1588.40000    -2549.80000
  6554   0.00127   253.91736    -1588.40000    -2508.00000
  6555   0.00131   253.91743    -1588.40000    -2466.20000
  6556   0.00135   253.91751    -1588.40000    -2424.40000
  6557   0.00140   253.91759    -1588.40000    -2382.60000
  6558   0.00146   253.91767    -1588.40000    -2340.80000
  6559   0.00152   253.91776    -1588.40000    -2299.00000
